Image_Index,Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
17,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1014_image.png,0.7920410772887791,0.9983818754071491,0.8833209083830511,0.7910256400115055,0.9975045441788486,0.9975128173675918
73,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1065_image.png,0.9247672820197211,0.9985170537158482,0.9602276736145215,0.9234989331113229,0.991709687709289,0.9923400878754832
129,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\134_image.png,0.8394126002655554,0.9988726037210414,0.9122260155194184,0.8386180781644023,0.9946833537060524,0.9947967529145082
157,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\15_image.png,0.7986070802097462,0.9999999992732558,0.8880279019528451,0.7986070802097462,0.994591645869785,0.9947052001801346
213,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\20_image.png,0.7877394629979008,0.9999999990272372,0.8812682589723033,0.7877394629979008,0.9957059589353924,0.9957733154144933
257,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\24_image.png,0.7844990533374309,0.9999999975903615,0.8792367935648947,0.7844990533374309,0.9982494126165408,0.9982604980316429
306,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\294_image.png,0.8769841252440791,0.9954954932533885,0.932488951512666,0.8735177848349451,0.999047501981825,0.9990234374847562
358,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\340_image.png,0.862275448241242,0.88524590073233,0.8736092059778696,0.7755834822481297,0.9978624535161421,0.9961853027191745
402,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\380_image.png,0.7022624428033823,0.878822196060224,0.7806836100777791,0.6402640258743696,0.9949112956708133,0.9933471679535928
474,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\445_image.png,0.7962003440480132,0.7989601372635007,0.7975773532931979,0.6633093515635836,0.998183469557749,0.9964294433441708
566,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\528_image.png,0.8873886811584635,0.9987067568707706,0.939762203007631,0.8863701575648867,0.9937222746986256,0.9939575195160835
612,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\56_image.png,0.8449158735589496,0.9939759027590568,0.9134040102738213,0.8406113530999917,0.996706744943662,0.9966583251801048
648,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\601_image.png,0.7032755295263605,0.9999999993150684,0.8257913699110666,0.7032755295263605,0.9903864161153881,0.9906005859223848
753,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\697_image.png,0.849413886001166,0.9999999994692144,0.9185758071091434,0.849413886001166,0.9947527178879728,0.994903564437944
813,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\750_image.png,0.8264802624782234,0.9950495039652976,0.9029644630397896,0.8230958224217069,0.9967300002945056,0.9967041015472916
878,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\809_image.png,0.8194718167838109,0.9976007672756235,0.8998047413775393,0.8178599524713376,0.992781945391906,0.9929351806489116
911,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\839_image.png,0.9125173851303869,0.9999999998475841,0.9542573730623933,0.9125173851303869,0.9893344637390532,0.9904022216645753
951,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\875_image.png,0.903996524564727,0.9992797116448308,0.9492525515557714,0.9034078574118932,0.9927979012727054,0.9932098388520324
