Epoch,Train Loss,Val Loss,Train Accuracy,Val Accuracy
1,0.11449090634974149,0.10763553579648336,0.7824359884352545,0.8440382069426037
2,0.051989298600416914,0.03906320035457611,0.9696942168369944,0.9735003504111289
3,0.04402317629697231,0.033559297149380045,0.9720840080877728,0.9739436445416448
4,0.040792334968080886,0.023063056046764056,0.9736041043233254,0.977322413988657
5,0.038928172980936676,0.02181729624668757,0.975871209686982,0.9802477606262068
6,0.037039427659832515,0.020172953481475513,0.9782982525291474,0.9802165853416571
7,0.03558117187080475,0.018138608522713186,0.9802827345271784,0.9821739196627478
8,0.03427621808189612,0.01662898330638806,0.9816419792491841,0.9836069304217506
9,0.033436566698723115,0.01721512768417597,0.9827341392012721,0.9798999654686146
10,0.032955201306881815,0.014242604623238246,0.9831918842193609,0.9851276792178616
11,0.032489721484195724,0.013431298608581225,0.983263682604572,0.9834344797970901
12,0.03159608430444048,0.01227973240117232,0.9846460580092632,0.9858850939370044
13,0.03147917054593563,0.013006420123080413,0.9848798644421541,0.9828074224914018
14,0.030853856498232253,0.010956947132945061,0.9855788027885788,0.9858168240100791
15,0.030464608544627063,0.0107257810421288,0.9858052409798095,0.9860799065801181
16,0.030122755775944546,0.009835833838830391,0.9862563825610686,0.9866285652799343
17,0.030167243909090757,0.01025082841515541,0.9861670496260821,0.9862169725991081
18,0.029882748933652274,0.009685221190253893,0.9864400103355545,0.9869217708042437
19,0.02958697209564539,0.00935072498396039,0.9869980940166853,0.9873738782008552
20,0.029412600247619245,0.008992746969064077,0.9873188457011896,0.9874222853937428
21,0.02923889382957266,0.008828716631978751,0.9874885204509597,0.9872732491178158
22,0.029093805485619947,0.008938039777179559,0.98763635162861,0.9876463002021307
23,0.02898641450044054,0.008762909720341364,0.9878887745303099,0.9871873526586982
24,0.028894187739262216,0.008585937352230151,0.9879680530798406,0.9879250361850876
25,0.028814910875203516,0.008566937036812305,0.9881414958924322,0.9869442643639815
26,0.028696271304327708,0.008194290846586228,0.9882564591161356,0.9878832060564512
27,0.028620329972069997,0.008696700477351745,0.9884485183975379,0.9873968979257339
28,0.0285717981795852,0.00824427033464114,0.9885101877821821,0.9877392998906394
29,0.028536091666095532,0.007982099087287982,0.9884425118815492,0.9876034177432148
30,0.02827719745870966,0.007868966242919365,0.9886072433805826,0.9873857169165078
