Image_Index,Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
17,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1014_image.png,0.6081081039992696,0.849056595763617,0.7086609254141845,0.5487804844586556,0.9991135564572962,0.9988708495941335
73,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1065_image.png,0.8422366446119637,0.9361820194582785,0.8867274904169636,0.7965061374898461,0.995041892851617,0.9934234618989042
129,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1115_image.png,0.8502824834737783,0.9406249970605469,0.8931745728062379,0.8069705072199183,0.9991873159807534,0.9989013671722581
157,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1140_image.png,0.8015267144979896,0.8974358936007013,0.8467736917276607,0.7342657316983716,0.9992036997182444,0.998840332016009
213,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1191_image.png,0.6907216459241152,0.8121212071992654,0.7465176049537372,0.595555552908642,0.9990821617995888,0.998611450180075
257,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1230_image.png,0.6936274492803249,0.801699714442777,0.7437577135351553,0.5920502079664222,0.9980823220625303,0.9970245361175992
306,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\127_image.png,0.6434782597504726,0.9762532955771681,0.7756808611982089,0.6335616427507507,0.9968537532268696,0.9967346191254162
358,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\174_image.png,0.865282471817826,0.994450609880993,0.9253803436591788,0.8611244589807188,0.9956224307120906,0.9955902099457461
402,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\213_image.png,0.8799868114474162,0.9936708857060049,0.9333794630463129,0.8750819669262027,0.9942084327606331,0.9941864013520175
474,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\279_image.png,0.8679245119259527,0.8363636211570251,0.851851336248579,0.7419354719042666,0.9998930987462028,0.9997558593597451
566,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\361_image.png,0.8892733548628489,0.9661654117177342,0.9261256253163961,0.8624161059355434,0.9990154451880036,0.9987487792816354
612,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\402_image.png,0.8798701284417693,0.8756058144174381,0.8777322921040729,0.7821067809782009,0.9988600828596691,0.997695922836339
648,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\435_image.png,0.0,0.0,0.0,0.0,0.999999999984683,0.9962005615082368
753,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\52_image.png,0.8700410390765793,0.9762087482914744,0.920071833718702,0.8519758869042358,0.9970420188844201,0.9966278076019802
813,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\584_image.png,0.7459807049968467,0.8923076888757396,0.8126089582356167,0.6843657796921363,0.998789754258858,0.9983673095550787
878,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\642_image.png,0.7787839575953636,0.9601275901752351,0.8599995042094682,0.7543859639669349,0.9973655425134055,0.997009277328537
911,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\672_image.png,0.8576233174241891,0.9820282400744181,0.9156188907779649,0.8443708599951757,0.998038822042435,0.9978485107269617
951,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\708_image.png,0.9178832100038627,0.39794303765985517,0.5551872154258135,0.3842627957339474,0.9992998506192541,0.9877014160005539
