Image_Index,Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
17,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1014_image.png,0.7618384390503643,0.8851132671761921,0.8188617770248456,0.6932826353697304,0.997365907745196,0.9963073730316727
73,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1065_image.png,0.8802693207142462,0.9909375513279061,0.9323303286723289,0.8732394364929229,0.9862444717072285,0.9866790771333821
129,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\134_image.png,0.6925754056307567,0.6730552420106791,0.6826753144634865,0.5182291664417409,0.991687839136293,0.9830627441256248
157,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\15_image.png,0.8112094390494339,0.9992732550877373,0.8954732918521482,0.8107311315974463,0.9950124688124219,0.9951019286957535
213,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\20_image.png,0.0,0.0,0.0,0.0,0.9997984745923018,0.9841156005709212
257,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\24_image.png,0.5783475775237215,0.9783132506546669,0.7269467116536046,0.5710267221223253,0.9954546152393935,0.9953460693207499
306,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\294_image.png,0.0,0.0,0.0,0.0,0.9784151662112331,0.9717864990086094
358,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\340_image.png,0.5320648340154581,0.7735655729779042,0.6304796835951937,0.46036585337782565,0.989714993788883,0.9864959716646349
402,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\380_image.png,0.7180114093577739,0.9977349932075481,0.8350706025460486,0.7168429611742531,0.9946483535026271,0.9946899413910724
474,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\445_image.png,0.7215447139806002,0.6152512987603964,0.6641716253988583,0.49719887885546377,0.9978909773703738,0.9945220947113874
566,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\528_image.png,0.8554461179445405,0.9547365014695324,0.9023677212441293,0.8221046768312626,0.9920087119294074,0.9902496337739526
612,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\56_image.png,0.8193736337804999,0.9681583468432371,0.8875734672610724,0.797872339859665,0.9961475129556009,0.9956512451019952
648,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\601_image.png,0.6342569266326161,0.8623287665326514,0.7309138798382944,0.575937785646872,0.9886697047102087,0.9858551025240196
753,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\697_image.png,0.680705748047407,0.6348195325717518,0.6569618732222936,0.489161553992163,0.99118645131353,0.9809417724459696
813,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\750_image.png,0.7221350072824685,0.9108910882070386,0.805603709127375,0.6744868030245698,0.9945138393671619,0.9932250976410947
878,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\809_image.png,0.6474103583507934,0.9357005753667464,0.765305638729792,0.6198347105467785,0.9832629388989589,0.9817504882662698
911,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\839_image.png,0.9828952104820138,0.8320377989891726,0.9011963666984639,0.820162259492163,0.9983891479271151,0.9817352294772075
951,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\875_image.png,0.8060641857046535,0.9829531810365058,0.8857632433380442,0.79495145615632,0.9839500741232187,0.9838867187349872
