Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\306_image.png,0.734017363272283,0.925373133407589,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6929955285447127,0.9947777037238726,0.9937133788910872
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\693_image.png,0.6565197634454704,0.9756920992736717,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6459544029298372,0.9881976426354195,0.9879150390474257
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\287_image.png,0.7852998050574472,0.9062499979771206,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7262969575558194,0.9982946165038364,0.9976654052582145
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\913_image.png,0.8132464710061763,0.7733608671209704,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6567295044592877,0.9888423988682034,0.9761047363132309
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\804_image.png,0.9680134663838157,0.6756756748816972,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6609195394702074,0.9997062688258529,0.9954986572113725
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\518_image.png,0.7775020676638746,0.9873949577238984,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7698607697031407,0.9825686884236883,0.982849121078753
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\741_image.png,0.778369738530437,0.8089700992198393,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6575157512792459,0.9934724619332579,0.988388061508356
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\967_image.png,0.5679012339305262,0.8161290309417274,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5034825865636989,0.9940692587190513,0.99238586424267
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\175_image.png,0.9084900859641636,0.5962629293973097,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.562480327175801,0.9971217959833525,0.97879028318819
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\815_image.png,0.7629285294811571,0.934519572288598,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7242140095288394,0.99363802215787,0.9923706054536078
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\728_image.png,0.7871671208246661,0.9628109769266964,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.763939763784302,0.9835326183788384,0.9822998046725114
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\926_image.png,0.944521497657553,0.8325183372047633,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7937062935212805,0.9967451095108429,0.9864959716646349
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1074_image.png,0.8964279887626116,0.9803781660755657,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8806281043293337,0.989404305006017,0.9886322021333522
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\42_image.png,0.8347921223099584,0.8097638628788103,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6979190485483834,0.9902213155731989,0.9798431396334863
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\397_image.png,0.01190476176303855,0.004166666649305556,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.00309597522261308,0.9987288654588531,0.9950866699066913
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\225_image.png,0.4548736459747944,0.9756637157348853,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4497705250128656,0.983645871998644,0.9835357665865551
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\337_image.png,0.4141414127469986,0.5189873395823319,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.2992700722645497,0.997335334369633,0.9956054687348084
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1060_image.png,0.9401620065481677,0.8239065718287367,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7828546560524685,0.9962562735863549,0.9847717285005987
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\265_image.png,0.5252352435734665,0.5635612663774386,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.373365764556593,0.9824802310560399,0.9685516357274087
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\716_image.png,0.5310054181029468,0.5240641708116077,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.35824532885530247,0.9878001033469406,0.9758911132663591
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\607_image.png,0.7949087412128201,0.9644522138901793,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7722818475164341,0.9933093074115746,0.9925537109223549
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\113_image.png,0.6130306015666036,0.7089041087797898,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.48974763368316426,0.9939375193165181,0.9901275634614545
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\759_image.png,0.8345789731765924,0.8091787435704451,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6973355534149311,0.994768852598324,0.9889068603364731
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\415_image.png,0.5137880979480579,0.9971830957825828,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5130434775173283,0.9948604654578043,0.9948730468598196
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\31_image.png,0.4917218534905267,0.38874345498855567,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.27731092411082076,0.9952602976441169,0.9881896972505465
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\44_image.png,0.7552447543645167,0.6930481276010181,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5659388641345512,0.9967492763115625,0.9924163818207945
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\996_image.png,0.8307760727527738,0.9808348645364047,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8175054702806334,0.9876715213603825,0.9872741699068105
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\894_image.png,0.8353206572936963,0.849836065434453,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.727885425340089,0.9828050339696008,0.9704284667820675
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1029_image.png,0.5492700719903831,0.7620253145265182,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4688473512946303,0.9962082252191983,0.9947967529145082
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\598_image.png,0.761334783909563,0.95670009072165,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7359747543001491,0.9896119478230935,0.9885101318208541
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\151_image.png,0.9090247449384917,0.9697204965179657,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8839348899915305,0.9960292248888813,0.9949951171723177
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\266_image.png,0.4298827126823647,0.6357466058553947,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3449263501043673,0.9825883818566798,0.9755706786960516
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\115_image.png,0.7664277175827791,0.956035766798781,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7403346793189066,0.9939090880612844,0.9931335449067211
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\357_image.png,0.5158684359400644,0.8816568038642438,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4824608739975926,0.9869966832865225,0.9853668212740271
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\2_image.png,0.8499999988194444,0.8571428559423769,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7445255465395066,0.9983338989695114,0.9967956542816652
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\643_image.png,0.9716009936203049,0.7647387536281814,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7480185841082212,0.9987087818810028,0.985931396469331
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\167_image.png,0.7312842359308326,0.8786106029694294,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6641791042940356,0.9859397143200596,0.9814605712740867
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\816_image.png,0.7609351427142268,0.7586466159709423,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6126290220931214,0.9950627667041232,0.9902648925630149
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\390_image.png,0.674367436001796,0.9287878773806244,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6412133884506136,0.9954374498890893,0.9947662353363836
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\142_image.png,0.8138351979583748,0.8121827407044757,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6849315065561081,0.9942422049366919,0.9887695312349126
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\361_image.png,0.9047224521113719,0.941108876489196,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8562467326564959,0.9944404157441875,0.9916076660004943
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\382_image.png,0.7643908964093769,0.9217110565603622,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7177875545457023,0.9945254055244487,0.9931488036957834
