Epoch,Train Loss,Val Loss,Train Accuracy,Val Accuracy
1,0.6037720355120573,0.5459198951721191,0.13360270228750762,0.15995340609525127
2,0.5218548547137868,0.5062799900770187,0.3102661972698504,0.36534202645120545
3,0.49894610480828716,0.48896028101444244,0.5354208114962289,0.6216714841415318
4,0.48589854511347685,0.47640401422977446,0.6772469336730094,0.8003586235274237
5,0.47718977332115176,0.4681480318307877,0.7464269410465668,0.8968396667903578
6,0.4696663878180764,0.4615045517683029,0.7768661253924344,0.9312259778921838
7,0.4643741179596294,0.45721804797649385,0.7905092151766208,0.9469440705041146
8,0.45911143801429055,0.45273035764694214,0.7983534576574188,0.9636717629941827
9,0.4555304017933932,0.44886896312236785,0.8031708603482661,0.9629678988528524
10,0.451829165762121,0.4450193226337433,0.8070080783265904,0.9653163524795366
11,0.44819757559082724,0.4420287162065506,0.8102532132926286,0.9733886718601471
12,0.4444091872735457,0.43728154003620145,0.811950053631353,0.9765889578853993
13,0.44218734719536523,0.4358515918254852,0.8138739384518247,0.9822690071166059
14,0.438638556545431,0.432047513127327,0.815486820453485,0.9798168217220764
15,0.4354378353465687,0.42867819368839266,0.8165600977781794,0.9819253343904787
16,0.43295698978684166,0.426424565911293,0.8171505184223886,0.983974631758209
17,0.43097213289954445,0.4247749477624893,0.8178938244336127,0.9857040545111925
18,0.428495454788208,0.4231975883245468,0.818514115207327,0.9866885963779349
19,0.42605242837559093,0.4189186066389084,0.8189020944172904,0.9859893518699892
20,0.42439558560198004,0.4172391504049301,0.8189337494051504,0.9855201091091018
21,0.4216538190841675,0.41466204524040223,0.8202987985748271,0.987120882071735
22,0.41926571401682766,0.4142900168895721,0.8203164371750281,0.9878145270240613
23,0.41746459061449226,0.4092120110988617,0.8201871224374472,0.9872044554393516
24,0.4151783422990279,0.4080181777477264,0.8207707536204674,0.9876855972559299
25,0.4138446098024195,0.4045939207077026,0.8206200730784794,0.9869932122036185
26,0.41166861978444186,0.4031455904245377,0.820706936185021,0.9873343651297172
27,0.4093165012923154,0.3996487528085709,0.8207553373439029,0.9873499038965596
28,0.4072297914461656,0.3966688722372055,0.8212920722486142,0.9873291855407692
29,0.40518323453989896,0.39476790726184846,0.8212199954686287,0.9877204544896592
30,0.4033670896833593,0.39075247943401337,0.8216368998830862,0.9875043116427588
