Image_Index,Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
17,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\01_24_image.png,0.8557077617756093,0.8847969774458951,0.8700087843832105,0.7699260470255331,0.9975495137646362,0.9957275390473065
73,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\01_75_image.png,0.7993220333563917,0.9569805187037494,0.8710744941504757,0.7715968581337717,0.9953968648762845,0.9946746826020101
129,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\02_53_image.png,0.7647058799854307,0.9959677379194849,0.8651483672424358,0.762345676659427,0.9988359269544351,0.9988250732269467
157,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\03_29_image.png,0.7529351706212684,0.9218749994238281,0.8288840227450499,0.7077735121363851,0.9924299299144077,0.9907073974458206
213,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\04_24_image.png,0.7667147663459766,0.9251305856499532,0.8385055533906153,0.7219202895281158,0.9923996677637409,0.9906311035005093
257,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\04_64_image.png,0.5861486476585327,0.8989637282410267,0.7096109726752435,0.5499207598257991,0.9962394474137185,0.9956665038910575
306,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\05_34_image.png,0.9009287920118088,0.9784801607407665,0.9381039489895202,0.883424407478188,0.997501912582593,0.9970703124847861
358,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\07_14_image.png,0.0,0.0,0.0,0.0,0.9999999999846123,0.9916229247895566
402,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\08_16_image.png,0.8802259877059594,0.8995381051968382,0.8897767691741985,0.8014403283935799,0.9983609092160451,0.9970550536957238
474,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\11_34_image.png,0.8019646363846827,0.9712110395024479,0.8785102113501395,0.7833429282703237,0.9835651280553117,0.9827728271334417
566,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\12_5_image.png,0.7199999986909091,0.9145496514675527,0.8056963518329314,0.6746166939103634,0.9976345175952316,0.9970855712738483
612,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\17_38_image.png,0.8660445512143153,0.8907120740276434,0.8782046280359225,0.7828571426441205,0.9928578306905779,0.9878234863130522
648,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\17_70_image.png,0.8614496466571843,0.968276855826765,0.9117442397143104,0.8378041167574521,0.9966328391557681,0.9960327148285518
753,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\20_34_image.png,0.8318250370800715,0.9804444435729381,0.9000403023020513,0.8182492575532275,0.996537858424857,0.9962615966644859
813,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\20_89_image.png,0.2711111099061728,0.9384615240236689,0.4206893044711535,0.2663755446883164,0.9974950741397337,0.9974365234222804
878,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\21_65_image.png,0.9152617566736331,0.984725536757822,0.9487233450124051,0.9024496935908902,0.9937730251199137,0.9931945800629701
911,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\22_15_image.png,0.8771197164164617,0.8930550185680898,0.8850151418865506,0.7937471368765749,0.983193422743692,0.9725189208835981
951,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\22_51_image.png,0.7602158826110985,0.9001825925440711,0.8242993500562082,0.7011140078926015,0.9850120481769475,0.9807586669772224
1017,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\26_6_image.png,0.8626262608835833,0.9595505596414594,0.9085101377798118,0.8323586728414061,0.9989553087062888,0.9986877441253863
1069,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\27_7_image.png,0.7006172817882182,0.873076919718935,0.7773967636168461,0.63585433995559,0.9985140020681642,0.9980163574066466
