Epoch,Train Loss,Val Loss,Train Accuracy,Val Accuracy
1,0.6088407086208463,0.4262377513306482,0.04832884462215332,0.06553397922240888
2,0.3165088603273034,0.26209339605910437,0.047156717642168305,0.046615600585226215
3,0.23428990738466382,0.2282521394746644,0.050852864315911836,0.050276870026827444
4,0.20264974934980273,0.2114082212959017,0.06595046616999843,0.05270777711000421
5,0.1826818399131298,0.17640456876584462,0.08629965125835921,0.07146712836760216
6,0.17025833786465228,0.17185457689421518,0.1117313929949468,0.09032783158190731
7,0.16018403228372335,0.15544778534344264,0.15242820329546045,0.12064284578191775
8,0.15212427941150963,0.1638397020953042,0.1990855605668752,0.17178582707414197
9,0.14552116533741355,0.17509091645479202,0.24793178412982772,0.19133471567404436
10,0.13728960254229605,0.13112756130950792,0.31592536815796163,0.32520483173959064
11,0.1285163837019354,0.13657294160553388,0.38628832415270065,0.3900468458763593
12,0.12115648481994867,0.12020624003240041,0.4493024233528265,0.49581615202260937
13,0.11371036083437502,0.11188091444117683,0.5022190638874257,0.5665460988929465
14,0.10787686344701797,0.1100787738604205,0.5506190428643558,0.6023566569665112
15,0.10294414719101042,0.10152744288955416,0.6071866336594879,0.6510099358415572
16,0.09897126327268779,0.10030504262873105,0.6630986964773296,0.6963051612117807
17,0.09504509868565947,0.09551919996738434,0.710385823770185,0.764586702387631
18,0.09233145171310753,0.09202239555971962,0.734570784451336,0.8302655701116861
19,0.08882177632767707,0.08634067699313164,0.7555515394183019,0.8797237851069893
20,0.08727689448278397,0.0931508940245424,0.7627949245831438,0.8736363682044875
21,0.08363754441961646,0.07922275577272687,0.777962800860253,0.9205885020824265
22,0.0809461398748681,0.07664157822728157,0.7858070783382726,0.9356468270535271
23,0.07890297938138247,0.07584022145186152,0.7908367191858977,0.9426542509442605
24,0.0765300109051168,0.0750240231198924,0.7957414899432147,0.9503919968766249
25,0.07404843904078007,0.06906906515359879,0.8001671387236609,0.9590213320524539
26,0.07136328110937029,0.06806216069630214,0.8033307276611935,0.9638520686851212
27,0.06936751352623105,0.06666998751461506,0.8058539074216076,0.9678427319860203
28,0.06728547380771488,0.06324527785181999,0.8078053725533073,0.9711330308678506
29,0.0652809786843136,0.05942434737724917,0.8098691687704084,0.974167150080104
30,0.0631215114844963,0.05761585304779666,0.8105956511167585,0.9761237748023364
31,0.06107724970206618,0.05474924987980297,0.8120608348397557,0.977693190253502
32,0.05894029722549021,0.054366689175367355,0.81371890325542,0.9783981743059565
33,0.0575038306415081,0.04993326589465141,0.814716064120718,0.9805940400420189
34,0.05580715456744656,0.04902915629957404,0.8158077374855053,0.9821928531601851
35,0.054026190249715,0.04641931450792721,0.8174114702132506,0.9844431745746431
36,0.05280827166279778,0.045302272109048705,0.8173968313749892,0.9848203046455954
37,0.051506667979992926,0.0426413140126637,0.8183282574570014,0.985138779371436
38,0.05022035934962332,0.047519397522721975,0.81855341958813,0.9839393545578078
39,0.04952821641927585,0.04224060768527644,0.8186093551490843,0.9848564217793385
40,0.04830835264874622,0.03973334814820971,0.8187572034158432,0.9857680294341412
41,0.04733794229105115,0.0397856171642031,0.8192324457006078,0.9858584622573913
42,0.04684638208709657,0.03765197045036724,0.8192917209965198,0.9860386279594386
43,0.047188078868202865,0.03852949451122965,0.8179760854053807,0.9858664416241486
44,0.045439223293215036,0.0356911128120763,0.820078478559427,0.9862227133504189
45,0.04482036316767335,0.03524340516222375,0.8196456329100646,0.9866548590553292
46,0.04421271366300061,0.0367039790643113,0.8201358940029375,0.9863816007411131
47,0.04363877861760557,0.03356735155518566,0.8202860220887706,0.9868738016800389
48,0.043045972764957696,0.033360377486263006,0.8202442254057553,0.9867858886568187
49,0.04246790485922247,0.03264629361884935,0.8206315746657118,0.9867657302565886
50,0.0419943465385586,0.03184136934578419,0.8208238994028182,0.986996151970318
