Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\914_image.png,0.905852417014678,0.6568265681142005,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6148531950313356,0.9951633986765496,0.9727783202976567
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\992_image.png,0.9299397914997592,0.8014150939615967,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7557829178132639,0.9979815819194212,0.9916229247895566
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\321_image.png,0.7600170499744173,0.8753068233307281,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6857692305054734,0.9911337186256298,0.987533569320869
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1056_image.png,0.8481481450068588,0.10611677474229993,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.10413824460930503,0.9993530878065046,0.969940185532075
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\986_image.png,0.9198875608433678,0.5472408024468057,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5223463685066455,0.9981946027968105,0.9817352294772075
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\459_image.png,0.6989651921928831,0.5170494081300978,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.42287990869500286,0.995007722413844,0.9845275878756024
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\282_image.png,0.765151512253214,0.4089068817633464,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.36330935186455154,0.9990467697641671,0.9945983886566987
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\537_image.png,0.9351245082126067,0.826288361080982,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7814895945286173,0.9968106697432941,0.9878234863130522
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\131_image.png,0.29613259635786454,0.09966530304958524,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.08057726996976029,0.9898642735374821,0.9533386230323283
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\160_image.png,0.752972258585217,0.9622960039604411,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7313943538360161,0.9912012421620289,0.9904174804536375
