Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\110_image.png,0.7774480689096497,0.7728613546523264,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.63285024001727,0.995325646556851,0.990722656189531
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\731_image.png,0.7205128195890861,0.799431008820155,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6102062968401669,0.9860978253309037,0.9780883788465522
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\467_image.png,0.4251781462584842,0.9944444389197531,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.42417061510860044,0.9850654158858884,0.9851684569711201
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\18_image.png,0.0,0.0,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9999999999382982,0.9891967772833742
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\493_image.png,0.6759061819277054,0.6456211799478184,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4930015544432324,0.9904360409620313,0.9801025390026793
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\436_image.png,0.8085106325637544,0.6951219469809637,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5968586356185411,0.9983353883478214,0.9953002929080017
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\596_image.png,0.9554455421894913,0.6296900479124142,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6117274158292751,0.9988586645742908,0.9850463866586275
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\956_image.png,0.6897506906101089,0.7685185161465478,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5711009161213282,0.9930261518684292,0.9885864257209115
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\95_image.png,0.9078947308691137,0.27165354277233555,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.26436781558550226,0.9991181657218998,0.9765624999403953
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1054_image.png,0.8457888483442599,0.7939866360868746,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6935797658622764,0.9916053208710057,0.9807739257213883
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\576_image.png,0.8401639327045821,0.720562388891806,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6336939711998547,0.9950679733800146,0.9855346679085977
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\490_image.png,0.8637931019589774,0.711647726261864,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6398467424778458,0.9949617346304234,0.9827880858775153
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\686_image.png,0.9448275829488704,0.6699266487287857,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6447058808359861,0.998998434992238,0.9907836913457774
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\91_image.png,0.8489871070921048,0.8188277072489739,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7147286810624361,0.9948170152964529,0.9887695311896503
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\42_image.png,0.9611111093312757,0.5574650907008968,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5451680666542352,0.9986410405100212,0.9735717772843279
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\558_image.png,0.9154078522193116,0.7481481463008688,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6997690515016881,0.9982477000439172,0.9920654296269491
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\465_image.png,0.7912087825141892,0.6545454485950414,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5581395305570579,0.9988324934866146,0.9965209960329272
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\951_image.png,0.726881718866921,0.550488598451973,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.456140350261619,0.9919467342427427,0.9754028319717161
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\182_image.png,0.6623376618316748,0.9413680771537806,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6360968447277352,0.9714156372649928,0.9697265624408126
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\39_image.png,0.9271255041961022,0.5071982275667793,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.48775292812805865,0.9976745687618581,0.9706420897845067
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\336_image.png,0.0,0.0,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9990224828324156,0.9980468749390841
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\615_image.png,0.25368731488587815,0.8431372466359094,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.24225352044435627,0.9844613683217994,0.9835815429087169
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\447_image.png,0.0,0.0,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9999999999386653,0.9951171874392628
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\861_image.png,0.828389829630943,0.8162839239913529,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.69821428509088,0.9894982496441399,0.9793701171277239
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\52_image.png,0.835913311399515,0.7095926403290505,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6228373695238323,0.9932151314732628,0.980041503846433
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\257_image.png,0.9999999859154932,0.16588785007970128,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.16588785007970128,0.9999999999373276,0.9782104491590448
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1018_image.png,0.638497649584518,0.8292682876264129,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5643153503555379,0.9952527742912914,0.993591308533106
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\305_image.png,0.4101694901350187,0.8768115878491914,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.38782051157749836,0.9892896712428112,0.9883422850959264
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\79_image.png,0.803999998392,0.7542213869526804,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.637083992651214,0.993817424705456,0.9860229491585679
