Epoch,Train Loss,Val Loss,Train Accuracy,Val Accuracy
1,0.134864617488347,0.08337460830807686,0.45207372340171686,0.7803747894090788
2,0.06774638727074489,0.04886924289166927,0.7676392401030475,0.9570883654089007
3,0.050590117112733424,0.033979624775903564,0.8035529499888391,0.9775793792407922
4,0.0425797100760974,0.026547916366585662,0.8121998637692339,0.9815388250189333
5,0.03855497209588066,0.02361335073198591,0.814585274462896,0.978831439877184
6,0.0357844500686042,0.01937171976481165,0.8181363526491151,0.9846141009648471
7,0.03420622582780197,0.017790442997855798,0.8180162821779134,0.9861315805375748
8,0.03281905042240396,0.01658762525767088,0.8192363453536267,0.9856158614650723
9,0.03185749167460017,0.015462592643286501,0.8196135954150384,0.9850267882139613
10,0.031071260891621932,0.014401963712381465,0.8202106680313203,0.9868360046344355
