Epoch,Train Loss,Val Loss,Train Accuracy,Val Accuracy
1,0.20881974906660616,0.1476522418005126,0.049825965808312035,0.053204737668770964
2,0.11637333419639617,0.09983746920313154,0.0649999615990799,0.08148193358877674
3,0.08661886840127409,0.07384550039257322,0.1316151550132642,0.1385811621905096
4,0.06836291233776137,0.0565780478396586,0.2842512818009257,0.254976885018841
5,0.05604479816975072,0.04421145096421242,0.7062885089008213,0.7951144996647728
6,0.04853891639504582,0.03565020779413836,0.7681984757220763,0.9110023427984681
7,0.043607479601632804,0.031670784045542986,0.7903481579219452,0.9396194317445421
8,0.04005379480076954,0.027139407183442796,0.8005175908751253,0.9598254281954307
9,0.03767368209082633,0.024270715857190744,0.8050841084760078,0.962981897697818
10,0.03592915722401813,0.02213955471026046,0.810977160803016,0.9677700777075604
11,0.03446393780177459,0.02045808665986572,0.8147835787254569,0.9736680896409735
12,0.03336651262361556,0.018781227126185383,0.8159971624153829,0.9740634182676693
13,0.0323231692018453,0.01794339876089777,0.8173340963162261,0.9815584234635993
14,0.03168569869012572,0.01728648565975683,0.8181662702748498,0.9799619901566448
15,0.03102299026795663,0.01654913056907909,0.8189725262903234,0.9814385929733546
16,0.030341806181240827,0.015288705139287881,0.820049480823146,0.9842226920270836
17,0.0298231718770694,0.014723576006612607,0.8208472575115395,0.9824420333402658
18,0.02950253098970279,0.0145560933410057,0.8201813903547973,0.9841778955821323
19,0.029202801757492125,0.014236451791865485,0.820424251081356,0.9827701672995347
20,0.028787917835870758,0.013610773453755038,0.82128754257049,0.9847014540325021
21,0.028520219726487994,0.013246554216103894,0.8217134287721349,0.98581352577842
22,0.028234400931978598,0.01353696540796331,0.8219452503747573,0.9845866631423135
23,0.02804538022610359,0.012816345917859248,0.8215512016464902,0.9858392837342672
24,0.027700551407178864,0.012881435653460878,0.822787343546193,0.985686975821432
25,0.027755478920880705,0.012556864946548427,0.821325619548699,0.9857827282225163
26,0.027521497482666746,0.012400844067867314,0.8219865270990353,0.9848839995456788
27,0.027361741696950048,0.012553183627980096,0.8223816957384275,0.9860263088919391
28,0.027220332471188158,0.012337589836014169,0.8227764644095622,0.9858275246674671
29,0.02717421413399279,0.012162122343267714,0.8223675368620766,0.9861937356049453
30,0.026941208459902555,0.011919318432254451,0.8234868080366494,0.9865812248537742
