Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\219_image.png,0.7115384478550298,0.34579438929164125,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3032786860386993,0.9990784541992334,0.9948120116580315
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\872_image.png,0.8847926259126334,0.9125475276496695,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8156329644726992,0.9918471170759295,0.9867553710335232
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\521_image.png,0.8518518508001829,0.5344694031491328,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4890148827150851,0.9920492943091467,0.9559936522854008
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\115_image.png,0.7654028417881449,0.9699699670571472,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7476851834544325,0.9938321599281146,0.9933471679081208
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\442_image.png,0.8476190395464853,0.6641790995210515,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5933333293777778,0.9990153845539067,0.9962768554079421
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1069_image.png,0.8719582845469535,0.9894806042146741,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8639494828565157,0.9851308618054813,0.9855346679085977
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\166_image.png,0.7046204608834646,0.869653766049585,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6373134318846069,0.9887371798283057,0.9851684569711201
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\985_image.png,0.8294679388411078,0.8503496491603502,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7238095229478458,0.992022464675983,0.9858398436898291
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1015_image.png,0.5867768546547367,0.8068181726497935,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5144927498949801,0.9969317623345034,0.9959106444704644
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\396_image.png,0.6060605968778697,0.22222222098765432,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.1941747563389575,0.9983954578500126,0.9898681640020832
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1004_image.png,0.5519125652900952,0.7829457303647618,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4786729835133982,0.9949553982777634,0.9932861327518746
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\881_image.png,0.6741572957959855,0.16853932536927155,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.15584415543936583,0.9981906662716377,0.9801635741589255
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\641_image.png,0.8872950801489855,0.9392624708475869,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.839147285195451,0.996545876970637,0.994934081970524
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\497_image.png,0.5709023930554283,0.8959537546359718,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5354058712687291,0.9854720039290764,0.9835815429087169
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\902_image.png,0.9188255597256899,0.8012048180704747,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7482419117464952,0.9970101780536252,0.9890747069708816
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\829_image.png,0.8859416433873453,0.6242990648371036,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5778546707804024,0.9943842235213279,0.9702148436907828
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\703_image.png,0.8668779701000349,0.7639664793799351,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6837499991453125,0.9946387540851009,0.9845581054086573
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\630_image.png,0.6121794861984303,0.8822170880318312,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5659259250875172,0.9848285373340336,0.9821166991588063
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\296_image.png,0.16176470350346026,0.057591622735122396,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.044354838530827265,0.9964799604152115,0.9855346679085977
