Image_Index,Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
17,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1014_image.png,0.8281249935302735,0.9999999905660378,0.9059824026593404,0.8281249935302735,0.9996637627846605,0.9996643066253714
73,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1065_image.png,0.9534391529346882,0.999999999445061,0.9761641801455496,0.9534391529346882,0.9986192612891295,0.9986572265472619
129,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1115_image.png,0.9011299409572601,0.9968749968847657,0.9465870355557402,0.8985915467645309,0.9994633218688748,0.9994506835784996
157,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1140_image.png,0.873134325100245,0.9999999957264958,0.9322704149143147,0.873134325100245,0.9994793421181667,0.9994812011566242
213,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1191_image.png,0.6944444412294238,0.9090909035812673,0.7874010796291321,0.6493506465396076,0.9989903779810774,0.9987640380706977
257,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1230_image.png,0.8506024075889098,0.9999999971671388,0.9192703341982665,0.8506024075889098,0.999048831735283,0.9990539550628807
306,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\127_image.png,0.8894117626131488,0.9973614749409988,0.9402980067606166,0.8873239415790518,0.9992786653621364,0.9992675781097525
358,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\174_image.png,0.736563876327505,0.9278579351121764,0.821217580857731,0.696666666376389,0.990617252942062,0.9888916015474108
402,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\213_image.png,0.9694889393709043,0.9463886817027592,0.9577990475643593,0.919016630181122,0.998727128066846,0.9965820312347935
474,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\279_image.png,0.3310344804756243,0.8727272568595045,0.4799995964503293,0.3157894716066482,0.998518654250874,0.9984130859222655
566,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\361_image.png,0.8692579489942439,0.9248120283368195,0.8961743622353074,0.811881186779074,0.9988616085010328,0.9982604980316429
612,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\402_image.png,0.9626749596225895,0.9999999983844912,0.980982065979846,0.9626749596225895,0.9996302971332681,0.9996337890472469
648,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\435_image.png,0.9425287320209628,0.9879518032612378,0.9647053788468565,0.9318181782885675,0.9997702452096164,0.9997253417816205
753,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\52_image.png,0.9230220948517305,0.9938603215703297,0.9571317985713917,0.9177888016174424,0.9983186212538988,0.9982299804535183
813,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\584_image.png,0.7236363610049587,0.7653846124408284,0.7439247312572138,0.5922619029992205,0.9988357129573069,0.9979095458832107
878,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\642_image.png,0.926315784598338,0.28070175393827473,0.43084419523946754,0.2745709824109657,0.9997843134080053,0.9929046630707871
911,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\672_image.png,0.9666666652657004,0.8562259295812248,0.9081002494079318,0.8316708219056473,0.9996448260265355,0.9979400634613352
951,/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\708_image.png,0.9212253822602294,0.9992088599689802,0.9586332761881984,0.9205539351891006,0.9983196415079922,0.9983367919769542
