Image_Index,Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
17,/Users/halid/Desktop/Derin Ogrenme/bes_organ/iveins_yeni\03_24_image.png,0.5098039211841598,0.750277468645641,0.6070942639605286,0.43584783982214836,0.9899435290324137,0.9866485595552575
73,/Users/halid/Desktop/Derin Ogrenme/bes_organ/iveins_yeni\05_1_image.png,0.7664429519913517,0.9677966085291583,0.8554302170693974,0.7473821979746307,0.997320851153307,0.9970550536957238
129,/Users/halid/Desktop/Derin Ogrenme/bes_organ/iveins_yeni\07_26_image.png,0.8029948522213408,0.9413055398018071,0.8666661693729254,0.7647058820121632,0.9933922433256417,0.9919433593598642
157,/Users/halid/Desktop/Derin Ogrenme/bes_organ/iveins_yeni\07_51_image.png,0.870448307251519,0.9838676316475972,0.9236888220798425,0.8581995307850984,0.9883362712148344,0.9880065917817993
213,/Users/halid/Desktop/Derin Ogrenme/bes_organ/iveins_yeni\09_4_image.png,0.8545454537277076,0.9759562830863866,0.9112239910659738,0.8369259598529278,0.9976478234475225,0.9973449706879068
257,/Users/halid/Desktop/Derin Ogrenme/bes_organ/iveins_yeni\10_37_image.png,0.6880733913391129,0.9615384553747535,0.802138546884678,0.6696428541533801,0.9989599265677737,0.9988708495941335
306,/Users/halid/Desktop/Derin Ogrenme/bes_organ/iveins_yeni\11_45_image.png,0.438016528020627,0.8833333296527778,0.5856349142886658,0.4140624991912842,0.9958343543096693,0.9954223632660611
358,/Users/halid/Desktop/Derin Ogrenme/bes_organ/iveins_yeni\12_41_image.png,0.5994919554619035,0.9593495921960032,0.7378838406242607,0.584640792250503,0.992700391972087,0.992324829086421
402,/Users/halid/Desktop/Derin Ogrenme/bes_organ/iveins_yeni\14_3_image.png,0.76240208678224,0.9765886254963592,0.8563044904114424,0.7487179467981591,0.9986050860554807,0.9985046386566392
474,/Users/halid/Desktop/Derin Ogrenme/bes_organ/iveins_yeni\16_8_image.png,0.5020920491588032,0.8759124055623635,0.6382974074386565,0.4687499990844727,0.9963531610892042,0.9958496093598046
566,/Users/halid/Desktop/Derin Ogrenme/bes_organ/iveins_yeni\18_3_image.png,0.8346938758475635,0.8930130984868709,0.8628686970618354,0.7588126145476575,0.9987553397308038,0.9980163574066466
612,/Users/halid/Desktop/Derin Ogrenme/bes_organ/iveins_yeni\19_27_image.png,0.6905829590218986,0.9471094699297546,0.7987546981615941,0.6649395503756999,0.9946695919380333,0.9940795898285817
648,/Users/halid/Desktop/Derin Ogrenme/bes_organ/iveins_yeni\20_21_image.png,0.777703604546828,0.9864521587694953,0.8697270169413839,0.7694848082003023,0.9894576882738237,0.9893493652192789
753,/Users/halid/Desktop/Derin Ogrenme/bes_organ/iveins_yeni\22_12_image.png,0.7242681768420508,0.9833333320726496,0.8341485046199977,0.7154850739594355,0.9954907653191134,0.9953460693207499
813,/Users/halid/Desktop/Derin Ogrenme/bes_organ/iveins_yeni\23_13_image.png,0.7557674559348608,0.9734548332117849,0.8509085985385129,0.7405063288907455,0.9873992255286708,0.9868621826021293
878,/Users/halid/Desktop/Derin Ogrenme/bes_organ/iveins_yeni\24_28_image.png,0.833068362149019,0.9803554719455775,0.9007300572734165,0.819390148233233,0.993375185321408,0.9929504394379739
911,/Users/halid/Desktop/Derin Ogrenme/bes_organ/iveins_yeni\24_58_image.png,0.84993997497006,0.967213113432769,0.9047918331948561,0.8261376886509478,0.9980711067064059,0.9977264404144635
951,/Users/halid/Desktop/Derin Ogrenme/bes_organ/iveins_yeni\25_36_image.png,0.5807326993477169,0.9930394408514166,0.7328762453925481,0.578378377596786,0.9952538207358075,0.9952392577973139
