Image_Index,Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
17,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1014_image.png,0.9005847900550598,0.9935483806867846,0.9447847714820655,0.8953488320037859,0.9989524923902303,0.9989013671265319
73,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1065_image.png,0.9477000624148078,0.9888231420191826,0.9678244674279036,0.9376558597645537,0.9944156629890052,0.9938964843143373
129,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\134_image.png,0.9041095865640834,0.7415730320414089,0.8148143176805325,0.6874999985677084,0.9978041281763094,0.9908447265020236
157,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\15_image.png,0.9463276809425771,0.9824046892011593,0.9640282743794321,0.930555552970679,0.9988156827900757,0.998474121032808
213,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\20_image.png,0.9743589493754116,0.14728682113454722,0.2558920260292898,0.1467181461516674,0.9999379882798004,0.9865112304085382
257,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\24_image.png,0.8728813485349038,0.9903846058616865,0.9279274215569593,0.8655462112138974,0.9990786240172556,0.9990234374390244
306,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\294_image.png,0.8437499934082032,0.9557522039313965,0.8962650546653136,0.8120300690824807,0.998770819187587,0.998474121032808
358,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\340_image.png,0.8714285683163265,0.9959183632819659,0.9295233082052553,0.8683273990450983,0.9977693784622486,0.9977416991578527
402,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\380_image.png,0.8725868692178114,0.9999999955752212,0.9319582613585399,0.8725868692178114,0.9979576679664588,0.9979858397828377
474,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\445_image.png,0.7486910955565911,0.9862068897502974,0.8511899804956059,0.7409326386480174,0.9970441529036859,0.9969482421266511
566,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\528_image.png,0.908647989149028,0.9675745772145595,0.9371854289643392,0.8817966892650158,0.9951963107029272,0.9938964843143373
612,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\56_image.png,0.8950617256325255,0.9897610887721464,0.940031913126202,0.8868501501931189,0.997887017525456,0.9977416991578527
648,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\601_image.png,0.7071129692319812,0.9388888862808642,0.8066820855546064,0.675999998648,0.9912631052801258,0.9901123046270683
753,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\697_image.png,0.9121756468818849,0.9723404234631055,0.9412971298790039,0.8891050566359824,0.9972351388087699,0.9965209960329272
813,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\750_image.png,0.7738853478538683,0.9918367306455643,0.8694091646150874,0.7689873393386477,0.9956007186941198,0.9955444335329867
878,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\809_image.png,0.9249084232144534,0.9749034730214219,0.9492476188629743,0.9033989250386424,0.9974158577462866,0.996704101501666
911,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\839_image.png,0.9637982190125826,0.9848392959461253,0.9742046584423533,0.9497076017837967,0.9958601967427309,0.9947509765017852
951,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\875_image.png,0.964795432003049,0.9778206355083696,0.9712638669084978,0.9441340773332084,0.9975891052976094,0.9963378905641883
