Image_Index,Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
17,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1014_image.png,0.7602040777540608,0.9612903163787722,0.8490023509876974,0.7376237587246348,0.997103949658198,0.9967651366579122
73,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1065_image.png,0.8555684449793686,0.9697567383499297,0.9090904104876173,0.8333333328625235,0.9832469891015779,0.9819946288463138
129,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\134_image.png,0.8297872320808812,0.7887640431713168,0.8087552588266801,0.6789168265398127,0.995482778029018,0.9898681640020832
157,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\15_image.png,0.8693333310151111,0.9560117274017251,0.9106140237237839,0.8358974337541092,0.9969457083465096,0.9960937499392032
213,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\20_image.png,0.7584097836134257,0.9612403063517818,0.847862751920807,0.7359050423266913,0.9951010789411446,0.9945678710330463
257,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\24_image.png,0.677852344443944,0.9711538368158286,0.7984184818387849,0.664473679838989,0.9970515969903531,0.9968872069704048
306,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\294_image.png,0.0,0.0,0.0,0.0,0.9997541637883501,0.9928588866581507
358,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\340_image.png,0.7406249976855469,0.9673469348271554,0.8389375589383407,0.7225609734068263,0.9948571782021899,0.9944458007205538
402,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\380_image.png,0.6871794836554899,0.5929203513587595,0.6365790721338114,0.46689895307700713,0.9962247802329357,0.9906616210332848
474,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\445_image.png,0.6588785015940257,0.9724137863971463,0.785514834428954,0.6467889878587662,0.995504649239762,0.9953002929080017
566,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\528_image.png,0.8533791513706998,0.9662775603550227,0.9063255348856639,0.8286985530270317,0.9918017036449239,0.9906005858770385
612,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\56_image.png,0.7506849294501783,0.935153580426097,0.8328262511759104,0.7135416648084852,0.9943446646576133,0.9932861327518746
648,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\601_image.png,0.6753246738629336,0.8666666642592593,0.7591235934434081,0.6117647046828143,0.990639041376021,0.9879150390022025
753,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\697_image.png,0.798701296972508,0.7851063813082843,0.7918449919001481,0.6554174055854043,0.9941560889157876,0.9881591796271876
813,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\750_image.png,0.6029411746972319,0.8367346904623074,0.7008542116447241,0.5394736827908587,0.991635169403827,0.9893188475958667
878,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\809_image.png,0.7576219500646006,0.9594594576072212,0.8466775293166215,0.7341211215153307,0.9899785704657772,0.9890136718146354
911,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\839_image.png,0.8318987337560005,0.9963614305661846,0.9067323953781238,0.8293791010452402,0.9774686120816105,0.9793701171277239
951,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\875_image.png,0.8292894273576348,0.9228543867667749,0.8735732112630725,0.7755267416729928,0.9871636149744468,0.9830932616587468
