Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1089_image.png,0.7809734495996162,0.6360360348900251,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5397553508566432,0.9984764777242813,0.9954071044769989
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\445_image.png,0.8212927741040061,0.7487001720126514,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6438152002327643,0.9985529333733808,0.9963531493988594
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\905_image.png,0.011299434964409973,0.001136363635717975,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.001033591730731994,0.9972560210581213,0.9705047607273789
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\944_image.png,0.8820895509222544,0.7528662410791512,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.684027776986079,0.9987799416070983,0.9958343505707424
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\972_image.png,0.9534883717570514,0.8480100279385742,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8143244054124814,0.997882749202055,0.9905853271333225
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1074_image.png,0.9144804087028142,0.9575454868074302,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8788474130846681,0.9916235608044114,0.9887084960786636
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1039_image.png,0.9649390240225081,0.8301639341540447,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8058561423278625,0.9985276701821444,0.9906921386567583
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\675_image.png,0.6420021755799759,0.9983079509334891,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.641304347129017,0.9949341750558944,0.9949645995941931
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\975_image.png,0.8684416598009235,0.9801148913035286,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8534051555008061,0.9946896780460119,0.9941864013520175
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\20_image.png,0.8619447768764168,0.6984435790871171,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6281714780155979,0.9982172753612232,0.9935150146332777
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\670_image.png,0.7301293886688921,0.6412337651928023,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5183727027317944,0.9977510782347851,0.9944000243988893
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\537_image.png,0.9293532335226026,0.8112333523997588,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7641123532140408,0.9965690538159762,0.9868011474458802
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\70_image.png,0.5493015609904267,0.9509246081430123,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5341590089755658,0.9828941213007502,0.9822082519381378
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1023_image.png,0.8814371246928897,0.8878166454911741,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7931034474212247,0.9984700264113856,0.9970703124847861
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\311_image.png,0.9495159052907911,0.9015101766897503,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8602756886840377,0.9988596066267967,0.9965972900238558
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\567_image.png,0.778403444591453,0.7891202146443519,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6443652315206018,0.9893059240866188,0.9802093505709808
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\275_image.png,0.8569405087012174,0.565420560219233,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5166524333760439,0.9984332826451395,0.9913635253754981
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\23_image.png,0.5879765387273072,0.8698481542953402,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5404312661180172,0.9956819054783607,0.9947967529145082
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\299_image.png,0.12745097976739717,0.12621359162032236,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.06770833315700955,0.9972753711771426,0.9945373535004497
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\248_image.png,0.7444225719342445,0.8901530008277156,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6817908651797504,0.9876323685683136,0.9838409423678004
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1082_image.png,0.4117381487983124,0.6671543521088849,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3415730335799352,0.9796942448693342,0.9731750488132757
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1044_image.png,0.8773213275873262,0.8505182755861874,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7601170157191044,0.9965778691584921,0.9924926757661059
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\751_image.png,0.8850866071461401,0.7849381787991989,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7123427403222228,0.9956734057455314,0.9870910644380633
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\491_image.png,0.985404687755239,0.7945791723271829,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7853366229166949,0.9994739526716911,0.9907073974458206
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\727_image.png,0.9510111076755878,0.6619746231835895,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.640145705398745,0.9971566487965821,0.9713592529148658
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\216_image.png,0.5496654654916802,0.9401408442428336,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5310790648776335,0.9864130434629439,0.9856109618990234
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\148_image.png,0.9460853253886146,0.8454126515100912,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.80655475587268,0.9981789101807126,0.992614746078604
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\73_image.png,0.3025380707588446,0.548802945582315,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.24227642256725493,0.9894296308681022,0.9857788085787084
