Epoch,Train Loss,Val Loss,Train Accuracy,Val Accuracy
1,0.5320777914740823,0.5048901528120041,0.4088797612959041,0.5574851779677692
2,0.48869793740185824,0.47868778705596926,0.7102352457200614,0.8577133318568954
3,0.46986431533640083,0.4676186740398407,0.8396014292177656,0.932978498812097
4,0.4576390347697518,0.45672386288642886,0.8778488963981864,0.971183566857314
5,0.4476108361374248,0.44879057109355924,0.8904639427679131,0.9757158471754792
6,0.4387067984450947,0.4423231571912766,0.8955263960115459,0.9853781603741559
7,0.43041830604726616,0.43242013454437256,0.898056520220849,0.9843426625512781
8,0.4224957520311529,0.4252513021230698,0.8998038090559829,0.9841323992377787
9,0.4146344878456809,0.41827271580696107,0.9005368608809786,0.9870661464155573
10,0.40634708404541015,0.4106513917446136,0.9013661200709574,0.9867487916008413
11,0.3982490485364741,0.40224564671516416,0.902042266411973,0.9863916799412279
12,0.3898012659766457,0.39339798092842104,0.9028519096586723,0.9864849125422868
13,0.3808763628656214,0.38703968524932864,0.902823124443066,0.9892086763843473
14,0.3721931430426511,0.378997802734375,0.9033041437693652,0.9891070444498591
15,0.3627282158894972,0.3640767693519592,0.9037913926012914,0.9889021007141967
16,0.3541497403925115,0.35386946201324465,0.9038708012994153,0.9879720145258511
17,0.34611435424197806,0.34355577528476716,0.904355407841033,0.988793749312966
18,0.3391428562727841,0.33213641941547395,0.9041673677638986,0.9878946006694155
19,0.3313387112184004,0.3242702305316925,0.9051359858943472,0.9889593561704028
20,0.32458568432114343,0.3159512296319008,0.9047305080730744,0.9891872580841032
21,0.31863174546848644,0.3057409942150116,0.9050349489126431,0.9890111520598802
22,0.31304366534406486,0.2971470296382904,0.9054448013867453,0.989117403627754
23,0.3082770531827753,0.2895667627453804,0.9054613725716542,0.9896012052332523
24,0.3027318455956199,0.2796288177371025,0.9059482539327433,0.989044329426924
25,0.299455924467607,0.2693656161427498,0.9060202082224497,0.9893968214531517
26,0.2958931234749881,0.264571824669838,0.9054057269876894,0.9895160919878401
27,0.29174227199771186,0.2560548365116119,0.905996095136064,0.9895351304769454
28,0.29057400145313955,0.24726398438215255,0.9056318090458134,0.9893856223419129
29,0.286668429591439,0.24253700971603392,0.9058718024999295,0.9889937934374614
30,0.28463185727596285,0.23570436090230942,0.906017635926588,0.9895510892104595
31,0.28149968196045266,0.22995695918798448,0.9060947348080194,0.9894848744652628
32,0.278979044881734,0.22724709957838057,0.9062398332930006,0.9893710634973032
33,0.27670642191713507,0.22229855209589006,0.9064358527368953,0.989436578298047
34,0.2741953597827391,0.21681996136903764,0.9065033273821059,0.9894686357539677
35,0.2749334107745777,0.21081071794033052,0.9064350128035504,0.9893201075411685
36,0.2714860973033038,0.2093568354845047,0.9067040189552198,0.9896577607450054
37,0.2700117141008377,0.20294315367937088,0.9065570481188266,0.9896121243667086
38,0.2693470234220678,0.20147208422422408,0.9066883926953185,0.9893776429751556
39,0.2679814647544514,0.19746703505516053,0.9065457615145318,0.9897308349458356
40,0.26738846464590593,0.19601427167654037,0.9066812182646817,0.9894738153429152
41,0.2659752959554846,0.19040223732590675,0.9068769752294065,0.9895879062886557
42,0.2645446170460094,0.18896349519491196,0.9067506877515827,0.9895417099547977
43,0.2641146581281315,0.18249211981892585,0.9065829460635654,0.9895621483328081
44,0.26362112787636843,0.18393047004938126,0.9069734975693924,0.9894767551096156
45,0.26265258382667195,0.18256883174180985,0.9067142731414464,0.9895310707991211
46,0.26156306320970707,0.18004821240901947,0.9067218500401449,0.9894487573315195
47,0.25982123613357544,0.17650256305933,0.9072586024434656,0.9895249112879398
48,0.2599463953213258,0.17510123923420906,0.9072039892775665,0.9895439497770456
49,0.25882843082601376,0.17189561128616332,0.9070042426294647,0.9894998532765449
50,0.2591439588503404,0.17021034955978392,0.907027900751955,0.9894978934320778
