Epoch,Train Loss,Val Loss,Train Accuracy,Val Accuracy
1,0.5388775765895844,0.4900653034448624,0.34576863367655214,0.63099318283292
2,0.482373189623073,0.45931923687458037,0.7471955874721496,0.8671646770116749
3,0.4617027928263454,0.4440964937210083,0.8499532020292756,0.9498773558382039
4,0.44872920745510164,0.43082658350467684,0.8816079015536291,0.9695664104085497
5,0.4392745378663984,0.4222641408443451,0.8904314508688594,0.9833516177818036
6,0.42925943813081513,0.4118115395307541,0.895146693234318,0.9790130354250987
7,0.4197206608319687,0.4012089431285858,0.8977993149610237,0.9846143151809567
8,0.41107560416399425,0.39394924640655515,0.8988901882400484,0.9851380698550938
9,0.4051682873297546,0.38299853801727296,0.8988177333930513,0.9836784427851376
10,0.3948005422697229,0.3736524015665054,0.9004187187268913,0.9878336588390931
11,0.385393593776024,0.3648050457239151,0.901453729871973,0.985402555532173
12,0.375531881037405,0.35005933344364165,0.9025051710564507,0.9880277193358857
13,0.36649685441437413,0.34329156279563905,0.9029358332969997,0.9870004246226939
14,0.3572255953893823,0.3267319560050964,0.9034879802248788,0.9873945447983019
15,0.349255317853669,0.31524303555488586,0.9035285185002967,0.9879955063367545
16,0.339634904416941,0.3013400435447693,0.9042825271696212,0.9877724932658439
17,0.33324003320629314,0.29064721763134005,0.9044141789605374,0.9883840185813397
18,0.3267262469408876,0.2792171612381935,0.9045586819703884,0.9883837577473387
19,0.319389092720161,0.2716235861182213,0.9048414250542816,0.9881681784454588
20,0.31385552933660604,0.2603223040699959,0.9055841604391487,0.9870308117838174
21,0.3123123059838505,0.2604446470737457,0.9049514575161348,0.9872212206045945
22,0.30935205241381114,0.24642424434423446,0.9039198299831255,0.9874694041566071
23,0.3010156333951627,0.23329659104347228,0.9050655730867858,0.9887824425179654
24,0.2967086800579297,0.22035789042711257,0.905235355582994,0.9889611138086943
25,0.2916391105470011,0.21439906805753708,0.9058602501704542,0.9891923431506375
26,0.2889520177396677,0.20933964252471923,0.905850017997406,0.9891122671123113
27,0.28363192561319317,0.19939682632684708,0.9056649116426707,0.9891644339125241
28,0.28091212753522193,0.19367796182632446,0.9059245876019468,0.9891331338323964
29,0.2787384762097213,0.18576288521289824,0.9062544897791166,0.9889873276258011
30,0.2776647743027089,0.18261092901229858,0.9061404230105611,0.9891451321964454
