Image_Index,Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
17,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\01_24_image.png,0.9547920425363543,0.9971671378685861,0.9755191298197121,0.9522091966165831,0.9992245296617519,0.9991912841644411
73,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\01_75_image.png,0.78896345951606,0.8587662330691832,0.8223858197298057,0.6983498345225413,0.9955990295938728,0.9930267333832852
129,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\02_53_image.png,0.9151291479146526,0.9999999959677419,0.9556835050065532,0.9151291479146526,0.9996477147255293,0.9996490478363091
157,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\03_29_image.png,0.9233894364925191,0.9943749993785156,0.9575679623419004,0.9185912234881113,0.9979354354198271,0.9978485107269617
213,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\04_24_image.png,0.8056192655931081,0.8154381887316087,0.8104984900327865,0.6813773032583039,0.9946876028239593,0.9899749755708318
257,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\04_64_image.png,0.63101604109354,0.6113989621466348,0.6210521300696545,0.450381678529806,0.9978818111895951,0.9956054687348084
306,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\05_34_image.png,0.9363579074125028,0.9993275043716694,0.9668179774540343,0.9357682613754608,0.9984230823120045,0.9984436035003901
358,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\07_14_image.png,0.9144295286670645,0.9927140236926885,0.9519645646820946,0.9083333318194444,0.9992152276455412,0.9991607665863166
402,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\08_16_image.png,0.949171269669424,0.9919168579770014,0.9700729040032342,0.941885963879511,0.9992886964434933,0.9991912841644411
474,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\11_34_image.png,0.8270326253684536,0.7599333807375842,0.7920639768291875,0.655717511669941,0.9891086364438539,0.9744110107273193
566,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\12_5_image.png,0.8881987559250544,0.9907621224231822,0.9366807221523028,0.8809034889509169,0.9991705451208213,0.9991149902191299
612,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\17_38_image.png,0.957295373381585,0.9993808046441546,0.9778849891810101,0.9567279190999621,0.9976888261002521,0.9977722167816503
648,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\17_70_image.png,0.9447098969660682,0.9978370576800021,0.9705464842658693,0.9427792909109132,0.9987373146736701,0.9987182617035109
753,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\20_34_image.png,0.8524072605742641,0.9599999991466666,0.9030095344521406,0.8231707310799002,0.9970967691699073,0.9964599609222954
813,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\20_89_image.png,0.8101265720237143,0.9846153694674559,0.8888883812695663,0.7999999900000001,0.9997708909135378,0.9997558593597451
878,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\21_65_image.png,0.7881782944208956,0.9706443911764571,0.8699460292597053,0.7698277492391012,0.9821830274022401,0.9814453124850244
911,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\22_15_image.png,0.9848984770323732,0.9999999998711506,0.9923912907085125,0.9848984770323732,0.9979402855733805,0.9981842040863316
951,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\22_51_image.png,0.940753522881578,0.9954351792466722,0.9673216944054713,0.9367124854133126,0.9966907630361977,0.9966278076019802
1017,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\26_6_image.png,0.925155923232524,0.999999997752809,0.9611226088312936,0.925155923232524,0.9994469281313938,0.9994506835784996
1069,/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\27_7_image.png,0.8464052259921397,0.9961538423224853,0.9151938463586957,0.8436482057210156,0.9992799803756468,0.9992675781097525
