Image_Index,Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
17,/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\1014_image.png,0.8973282439323175,0.9966087320913062,0.9443658396170737,0.8945966511055569,0.9957421213258664,0.9957733154144933
73,/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\1065_image.png,0.8557768920893319,0.8713995939669779,0.8635170876337533,0.7598160591581833,0.9942604366349945,0.9896392822114619
129,/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\1115_image.png,0.9462096570062023,0.996574439790099,0.9707387197996474,0.9431421444032064,0.9965177110672565,0.9965209960785444
157,/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\1140_image.png,0.9131747825922331,0.9975257727845255,0.9534878726919139,0.9111111107679432,0.9963556273708806,0.9963989257660463
213,/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\1191_image.png,0.938190748694969,0.9707750948874312,0.9542043290575941,0.9124203818023805,0.9976098139929147,0.9966430663910425
257,/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\152_image.png,0.9999999901960785,0.8793103372473247,0.9357793099910064,0.8793103372473247,0.9999999999847141,0.9997863769378695
306,/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\197_image.png,0.8624641809098448,0.9999999966777409,0.9261533460310363,0.8624641809098448,0.9992641986510422,0.9992675781097525
358,/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\243_image.png,0.8460559785673588,0.9999999984962407,0.9166087372241992,0.8460559785673588,0.9981347597385868,0.998153686508207
402,/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\283_image.png,0.935897423898751,0.9605263031509698,0.9480514358241802,0.9012345567748821,0.9999236174610461,0.9998779296722432
474,/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\348_image.png,0.9458310475938245,0.9950945028141546,0.9698370871929504,0.9414414413129345,0.9932599607372534,0.9934539794770287
566,/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\430_image.png,0.9360331334854887,0.9518015905700508,0.943851007717816,0.8936731103279116,0.9978075363807346,0.9963073730316727
612,/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\472_image.png,0.9254128927498823,0.9977024696538956,0.9601985055049517,0.9234449759129106,0.9930363271435174,0.9934082031098419
648,/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\504_image.png,0.8618481236396631,0.9999999989384288,0.9257980276418466,0.8618481236396631,0.9976623215624104,0.997695922836339
753,/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\59_image.png,0.9047927455279839,0.9769230762399138,0.9394749540372476,0.885859225817464,0.9977069228933687,0.9972534179535332
813,/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\653_image.png,0.0,0.0,0.0,0.0,0.997428794426033,0.9944305419770137
878,/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\711_image.png,0.9322916642388238,0.9862258925999287,0.9585001671731913,0.9203084809246569,0.9996010617740536,0.999526977523811
911,/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\741_image.png,0.9309153697220806,0.9999999981447124,0.9642213236023336,0.9309153697220806,0.9993845869655618,0.9993896484222506
951,/Users/halid/Desktop/Derin Ogrenme/bes_organ/vglands_yeni\778_image.png,0.9489377558893263,0.9972581273022882,0.9724975900821574,0.9464684011351419,0.9978248098534871,0.9978027343597748
