Epoch,Train Loss,Val Loss,Train Accuracy,Val Accuracy
1,0.19821710442192852,0.1251164030815874,0.16359445714138476,0.31676560147703287
2,0.1087231308920309,0.0969272671001298,0.499459022924319,0.6284910429412414
3,0.09051212144549936,0.09315688482352666,0.7080020129494481,0.9039581018712411
4,0.07593011716380715,0.06827988448951926,0.798029168393018,0.9702747589803203
5,0.06597254797816277,0.057181715699178834,0.8111298887196531,0.9839359948244356
6,0.059200016083195806,0.05037527983742101,0.8148705318621573,0.9859525347917931
7,0.05437595018884167,0.04523824581078121,0.8160254202102,0.9843162046509786
8,0.05012388149043545,0.0419111821268286,0.8175629381927492,0.9869213979028019
9,0.0468182098120451,0.03683334243084703,0.8178883723662872,0.986739132367398
10,0.043668452359270304,0.03307582610952003,0.8184678463792215,0.9871131826827594
