Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\507_image.png,0.8788145537327422,0.8324068924868241,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7466965842067573,0.993332041703101,0.9844970702974779
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\70_image.png,0.48526669135200795,0.9253200562408819,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.46697774570460243,0.9784812100268442,0.9773406982272745
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\229_image.png,0.8130640305917216,0.8954093701394182,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7425431708231778,0.9931412894219267,0.9899902343598941
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\920_image.png,0.909122930289143,0.7943982761482308,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7359566579024931,0.9958578836515507,0.9858703613130819
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\371_image.png,0.8630239517728204,0.8582061775741697,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7553226332278669,0.9941765183058732,0.9886016845552278
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\264_image.png,0.6835820892121481,0.8768347154583058,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6236949611331389,0.9900576841753027,0.9873504638521219
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\624_image.png,0.7142857128279884,0.37115588507830766,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3231763616591169,0.9978325824625295,0.9888153076020995
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\445_image.png,0.8275862047013629,0.5407279020091371,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.48598130765423475,0.9989993688172694,0.9949645995941931
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\312_image.png,0.8326715820574749,0.8155555551024691,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.70071599011899,0.9953715325562418,0.9904327392426998
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\602_image.png,0.7057416265128622,0.7221542224715813,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5550329255079859,0.9883014979632512,0.9783477783053842
