Epoch,Train Loss,Val Loss,Train Accuracy,Val Accuracy
1,0.5536204174808834,0.4949110647042592,0.3388744346232464,0.7957663656161401
2,0.4881240483643352,0.458034910261631,0.8534205203632903,0.9566806825123196
3,0.4640477208987526,0.436897079149882,0.8862168186506452,0.9748606962167424
4,0.4450621782005697,0.42071960866451263,0.8940362790793561,0.9812316894381528
5,0.4315238793690999,0.4060674086213112,0.8961574578198267,0.9813497847719871
6,0.41865250813788263,0.39256394157807034,0.8981760299641152,0.9800374006875142
7,0.404863891394242,0.37988423307736713,0.8995731807563516,0.9857436748963297
8,0.389293874087541,0.3590713565548261,0.9012047880986893,0.9863264580584132
9,0.37196669371231744,0.3423010508219401,0.902543866297065,0.9869556587132757
10,0.3596940541612929,0.32246577988068265,0.9033572170940012,0.9867438308180585
11,0.34758260716562683,0.30510465055704117,0.9035805401435224,0.9870306704074051
12,0.33489327024722443,0.28243137151002884,0.904130302526898,0.9871313271251682
13,0.3240980225196783,0.27376997595032054,0.9045517987011716,0.9870084874619617
14,0.31540144483248395,0.25373475253582,0.9050270032645048,0.9877628358321574
15,0.30714262957158295,0.24406778688232103,0.9052113988813886,0.9868870582750542
16,0.30113440903200617,0.23166069885094961,0.9053267158258668,0.9878613127229126
17,0.2954220802023791,0.219560989489158,0.9057312170858101,0.9876771814532203
18,0.2871943619372188,0.21618439381321272,0.9058095497837302,0.9875208750341704
19,0.28359092167322186,0.21549419313669205,0.9061210807391255,0.9872128783003248
20,0.28052017891752545,0.2006367134551207,0.9061573482367195,0.9873613629871661
21,0.2788447500139043,0.19764269577960172,0.9062525006436689,0.9873209720749427
22,0.2782344250143438,0.18169381779929003,0.9067055815556373,0.9879204245023888
23,0.27544709759345953,0.18157291412353516,0.9064414356706598,0.9874712519134385
24,0.2719165255194125,0.17640897817909718,0.9067919418419587,0.987724881197179
25,0.2709578040285387,0.1730157881975174,0.9068072643420397,0.9876316615362695
26,0.2677398002234058,0.1658085510134697,0.9067198846794149,0.9878245121139974
27,0.26909289649431256,0.16345586068928242,0.9064809205747172,0.9878611844977941
28,0.26680720197981683,0.16356520975629488,0.9069391461514723,0.9875215161597608
29,0.2666018711052079,0.15959799227615198,0.9068312356129574,0.9878007904671361
30,0.26441765846549603,0.15766081089774767,0.9071084900401029,0.9876935942683455
31,0.26428335127623187,0.15526014814774194,0.9069963427188232,0.987716290114262
32,0.2619354398786158,0.15463556225101152,0.9070378823032431,0.9876206341761066
33,0.26457279963769775,0.15535905895133814,0.907420371406105,0.9874406061101957
34,0.2607715840356937,0.16052422548333803,0.9071140647542708,0.9871270956962692
35,0.2618969246961068,0.14625922652582327,0.9074174406992294,0.9879619694406759
36,0.2612102141846781,0.15227713311711946,0.9070970220566762,0.9874866389276187
37,0.26033030644707056,0.14688272774219513,0.9069710175887515,0.9878986262322998
38,0.25942134554835333,0.15437612620492777,0.907228314539181,0.9871889002032271
39,0.2604376680177191,0.1435413726915916,0.9074536285580486,0.9879113205189989
40,0.26049789289633435,0.14418033013741174,0.9071346434134235,0.9878325902964425
41,0.2598534407822982,0.1426292813072602,0.9071554928444069,0.9878955488294641
42,0.25936759749184485,0.14632302771011987,0.9075603763704648,0.9875308765933875
43,0.25836419065793353,0.14261701268454394,0.9072024956487102,0.9876494848276947
44,0.2578645869009737,0.1375888946155707,0.9074945469600327,0.9880362117840965
45,0.25969453523124475,0.13848263087371984,0.9068499825803105,0.987856824843776
46,0.2572434695734494,0.13459610380232334,0.9072718132374367,0.9880730123930118
47,0.25900988475136133,0.13964929059147835,0.9073965912682445,0.9876442275978502
48,0.25760046511456586,0.14727571296195188,0.9076311433848742,0.9871940292079541
49,0.25976414201052295,0.1453788603345553,0.9073715209822484,0.9873314865346323
50,0.25939330069915106,0.13762534347673258,0.9075464714405578,0.9877342416308056
