Epoch,Train Loss,Val Loss,Train Accuracy,Val Accuracy
1,0.08476750220039062,0.056670452235266566,0.5578004982354272,0.9149625282448357
2,0.044653426722756455,0.02515308966394514,0.8096724540005289,0.9826888437196265
3,0.04027757155043738,0.02021619665902108,0.8114414813683368,0.9820878636968748
4,0.03839196830189654,0.01744707627221942,0.8125142495069841,0.9809555894596874
5,0.037131019801433594,0.015757659450173378,0.8117798090926348,0.9854458786220822
6,0.03548635176516005,0.011779031017795205,0.8127054633457033,0.986991942383131
7,0.03399060167638319,0.009969195642042905,0.8140848270856542,0.9858633927322504
8,0.033328023606113026,0.009957824251614511,0.8145742202429225,0.9851250836079382
9,0.03276053383680327,0.008615192695287988,0.8151797649447329,0.9890401044078908
10,0.032103611289390495,0.007977299392223358,0.8153082672131583,0.9878650575021509
11,0.03162526612036994,0.007445060065947473,0.8163207357649842,0.9892880897671391
12,0.03134418744593859,0.006715903931763023,0.816714949659537,0.9921942282698015
13,0.031158651058961238,0.006470333930337802,0.8167545848773133,0.9906302624648915
14,0.03104959854057857,0.006637755664996803,0.8165320494659777,0.9889761857009524
15,0.030739630705543926,0.005771130556240678,0.8173877733046007,0.9913553553152129
16,0.030660404823720455,0.006027551484294236,0.8175316541059485,0.9894952248249609
17,0.03047704799765987,0.005459790263557807,0.8177218415687219,0.9916661780498903
18,0.030323255408023084,0.005434041522676125,0.8179911797231887,0.9920118436887264
19,0.030369956944403902,0.005105385076603852,0.8173343504366152,0.9922279898424512
20,0.030244072267253484,0.005327196355210617,0.8177836807194604,0.9915437472935561
21,0.03066447496946369,0.005396852837293409,0.8176503202715596,0.9916569266580966
22,0.030246610986068845,0.005019719887059182,0.8180584415601764,0.9923898291248666
23,0.030046547995880246,0.004842861715587787,0.8186105120752072,0.9933213361453377
24,0.029992414638400078,0.004617453014361672,0.8182369454434355,0.9930075097120257
25,0.029890018748119473,0.0046853406965965405,0.81864616153306,0.9930303378216467
26,0.029803311984453882,0.00482414809812326,0.8188053866547998,0.993054727854557
27,0.029841968889481256,0.004781247887876816,0.8183912781731648,0.9926507904622157
28,0.029679776834590093,0.004478920673136599,0.819346765753727,0.9931498850272915
29,0.02974854625894555,0.004617442886228673,0.8188720668787521,0.9930499219367421
30,0.029672772091414248,0.004543310293229297,0.8189247199647764,0.9931507260629088
31,0.02962120758768703,0.004395241048769094,0.8190293760987255,0.9931072325066843
32,0.029619299041639482,0.004412150999996811,0.8187992968241878,0.9935847004415932
33,0.029578516758712276,0.004642644751584157,0.8190485009038514,0.9937114565239615
34,0.029508375729035054,0.004419164266437292,0.8193441484950672,0.9927827129062341
35,0.029647392287318195,0.004885420668870211,0.818977133563079,0.9919699120557914
36,0.02970341356870319,0.004308179035433568,0.8186860875573566,0.9930634986545692
37,0.029546924733689854,0.004436589631950483,0.8190625451480436,0.9930768350765052
38,0.029455898828538402,0.004522097333392594,0.8193190536031884,0.992470208100321
39,0.02950216117980225,0.004399038087285589,0.8188856492537693,0.9938117800583475
40,0.02946376394746559,0.004428748274222016,0.8189213671366882,0.9933751624248642
41,0.02935282962529787,0.004402654092700686,0.8194155842608987,0.9934454489729069
42,0.02939347956063492,0.004264418501406908,0.8190732878829424,0.9935067244250472
43,0.02932327802825187,0.004573018501105253,0.8193619561177256,0.9940269650285087
44,0.029249537802700485,0.004489455837756395,0.8198754691097222,0.9931924173999537
45,0.029270032021616186,0.004375262578832917,0.8195511343108206,0.9935587484853935
46,0.02930968763705875,0.004626216417818796,0.8192736877863791,0.9940499132860745
47,0.02933158366275685,0.004376281278382521,0.8192249691414807,0.9936998021732598
48,0.02920141739637724,0.004397036063892301,0.8198721333878981,0.9936982402499701
