Epoch,Train Loss,Val Loss,Train Accuracy,Val Accuracy
1,0.5130831873975694,0.49222368001937866,0.7413389318016473,0.942662516902447
2,0.4873442267999053,0.474575167352503,0.8836802912558556,0.9787321315826296
3,0.47285781614482403,0.46398830955678766,0.8964625190149274,0.9878743088939445
4,0.4624186479486525,0.4524403377012773,0.8990337446486972,0.9883926271302803
5,0.4525277130305767,0.4413273469968276,0.9006010167601542,0.990751131297936
6,0.4428340462036431,0.43080645257776434,0.9017698100831303,0.99158856247718
7,0.4337685382924974,0.42044598947871814,0.9022708369098685,0.9930657814655315
8,0.4247532971203327,0.4050417054783214,0.9029349083856172,0.9913284421754496
9,0.4157161880284548,0.38867133313959296,0.9032048243964518,0.9929715854763596
10,0.4071490643545985,0.3738738677718423,0.9036416446323512,0.9936075285512143
11,0.39881294360384345,0.3540869815783067,0.9039749893349736,0.9933767243481544
12,0.3920243210159242,0.3378021933815696,0.9037664974299141,0.9935593492251203
13,0.38643504679203033,0.3188610943880948,0.903905995673055,0.9936208649731507
14,0.38091081799939275,0.3082649355584925,0.9048167359457119,0.9941755880369338
15,0.37702975049614906,0.29147752306678076,0.9047646765477383,0.9938957634721616
16,0.3730936674401164,0.2807387100024657,0.9050685957228243,0.9942556065685517
17,0.3709188220091164,0.26382553577423096,0.9047520656073659,0.9937495434226443
18,0.36893279384821653,0.2576929832046682,0.9048001158333137,0.9941950520040844
19,0.3665821999311447,0.24300606006925757,0.9051409403344961,0.9943016232316293
20,0.3651036564260721,0.2345934875986793,0.9050957025128058,0.9942253292863179
21,0.36265281587839127,0.22658239982344888,0.9052442213930123,0.9938717338830875
22,0.3617545715533197,0.22027415985410864,0.9052193136638065,0.9940711794724055
23,0.3601952292956412,0.21393583714962006,0.9055142122018294,0.9944117988975354
24,0.35949124675244093,0.2070107961242849,0.9049899232015699,0.9941556434780023
25,0.3581038247793913,0.2049012996933677,0.905534213183181,0.9942540446452622
26,0.35791284404695034,0.19528637961907822,0.9055013020695165,0.9941271684149491
27,0.3571932935155928,0.1940436823801561,0.9058199863669599,0.9942175196698686
28,0.3562962026335299,0.18654883178797635,0.9055660621654489,0.9941680187163754
29,0.35545688681304455,0.1861524134874344,0.9056721556282229,0.994212713752054
30,0.3544889078475535,0.18341308561238376,0.9059415929319486,0.9942850428151679
31,0.35395856900140643,0.17782811278646643,0.9057421665427436,0.9943435548645645
32,0.35415965411812067,0.175323793833906,0.9056051665523217,0.9942673810671981
33,0.35380730498582125,0.1751844043081457,0.9058783736745198,0.9942717063932321
34,0.3528370247222483,0.17202569544315338,0.905951256831687,0.9942111518287643
35,0.3532143239863217,0.1687645505775105,0.9055358437792663,0.9943672240098025
36,0.35244946414604783,0.1690806272354993,0.905927500991461,0.9945095993250692
37,0.35294507211074233,0.16465588049455124,0.9055519103865729,0.9942228061794656
38,0.3529793689958751,0.16549992967735638,0.9058315800547277,0.9942173995219236
39,0.3522880715318024,0.1592198678038337,0.9057623619988551,0.9943380280590771
40,0.35192799335345626,0.1599620675498789,0.9057031668730526,0.9942666601795261
41,0.35112637327983975,0.16006177392872897,0.906108945944929,0.9942602923384213
42,0.3519633994437754,0.15553193200718274,0.905645961373665,0.9944536103825254
43,0.3520258981734514,0.15757478096268393,0.9056995915293404,0.994265218404182
44,0.35061713121831417,0.150566696443341,0.9058639077441055,0.9944637028099367
45,0.35056620137766004,0.15360078689726916,0.9060678519316415,0.9942434716260691
46,0.3508735401555896,0.152173981747844,0.9058863172205905,0.9944286196098879
47,0.3506279420107603,0.1493309736251831,0.9059205298192018,0.9942482775438843
48,0.34986149799078703,0.14978847246278415,0.9064899070451831,0.9943464384152532
49,0.35034902347251773,0.1510037915273146,0.9058714922598455,0.9942548856808799
50,0.3497971510514617,0.14710500768639825,0.9058628755319039,0.9944345068592115
