Image_Index,Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
17,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1014_image.png,0.9745222914418434,0.9902912605335092,0.9823429976530966,0.965299683020032,0.999753535213658,0.9996643066253714
73,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1065_image.png,0.9461087592077322,0.9574888777463356,0.9517643020897456,0.9079687498581298,0.9944338876857007,0.9910125732270659
129,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\134_image.png,0.9331930557952692,0.9999999994363021,0.9654416769427175,0.9331930557952692,0.998008218045262,0.9980621337738333
157,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\15_image.png,0.9682651615174434,0.9978197667167007,0.982819828686738,0.966220970467121,0.9992986284133526,0.9992675781097525
213,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\20_image.png,0.8619447768764168,0.6984435790871171,0.7716276615656179,0.6281714780155979,0.9982172753612232,0.9935150146332777
257,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\24_image.png,0.9626168201808019,0.99277108194513,0.9774609450124911,0.9559164710999618,0.9997543035119277,0.9997100829925583
306,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\294_image.png,0.9192546564818744,0.9999999977477477,0.9579283014075209,0.9192546564818744,0.9994008480151263,0.9994049072113129
358,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\340_image.png,0.8536585355938925,0.7530737697202113,0.8002172474141279,0.6669691464002094,0.9980483271220872,0.9944000243988893
402,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\380_image.png,0.941364604540123,0.9999999988674971,0.9697963143280959,0.941364604540123,0.9991493047345189,0.9991607665863166
474,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\445_image.png,0.8212927741040061,0.7487001720126514,0.7833177226770366,0.6438152002327643,0.9985529333733808,0.9963531493988594
566,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\528_image.png,0.96467646109263,0.9977368247663315,0.9809276625767048,0.9625701806105521,0.9981903495828485,0.9981689452972693
612,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\56_image.png,0.9570602799693969,0.9974182435478327,0.9768220868322214,0.9546952216188671,0.9991922204461554,0.9991607665863166
648,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\601_image.png,0.94167206679088,0.9952054787704071,0.9676984674366954,0.937419354233923,0.9985954179256102,0.9985198974457014
753,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\697_image.png,0.8760092267151042,0.8062632692111129,0.8396899371009245,0.7236779415323117,0.9966222585151037,0.9911499023286263
813,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\750_image.png,0.9271889392376138,0.9960396029742182,0.9603813612994092,0.9237832865713651,0.9987756873043614,0.9987335204925731
878,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\809_image.png,0.9462659376383125,0.9971209208267174,0.9710275372720713,0.9436875563380166,0.9981403265303199,0.9981079101410202
911,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\839_image.png,0.9398520423062315,0.8907178782364399,0.9146250577727093,0.8426820474632037,0.9936583297839142,0.9833526611178078
951,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\875_image.png,0.8791082507747394,0.918367346718279,0.8983085653166961,0.8153911744158193,0.9914291766307958,0.9867858886568179
