Image_Index,Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
17,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1014_image.png,0.6348547711256693,0.9902912605335092,0.773703694873559,0.6309278344011053,0.9945777750239598,0.9945373535004497
73,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1065_image.png,0.8867980004576892,0.993903443566666,0.9373004104965337,0.8820002923114489,0.9870516420706097,0.9876861572114917
129,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\134_image.png,0.8059841043450285,0.9718151065547829,0.8811648501819944,0.7875742344506286,0.9934914212070906,0.9929046630707871
157,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\15_image.png,0.7189132702618007,0.9999999992732558,0.8364736769958762,0.7189132702618007,0.9916147132015023,0.9917907714692415
213,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\20_image.png,0.6985446980606065,0.9805447461278747,0.8158635361061264,0.6889952148400579,0.9932566503225452,0.9930572509614097
257,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\24_image.png,0.6506410245983317,0.9783132506546669,0.7815202117015955,0.6413902043579933,0.9966523855438851,0.9965362548676067
306,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\294_image.png,0.27173912748109647,0.056306306179490305,0.0932832973805712,0.048923678964924305,0.9989706876267594,0.9925842285004794
358,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\340_image.png,0.6979345949243247,0.830942622099444,0.7586524497540351,0.611152976178483,0.994563197010617,0.9921264648286114
402,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\380_image.png,0.525649144695599,0.9399773488788479,0.6742481178029365,0.50857843106092,0.9884150773979797,0.9877624511568031
474,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\445_image.png,0.6248636852509666,0.9930675892667806,0.7670677979614371,0.6221498364580349,0.9947043519605488,0.9946899413910724
566,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\528_image.png,0.7370203158191252,0.8444875522649572,0.7871021086712592,0.6489440992176536,0.985074387825936,0.9784393310397578
612,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\56_image.png,0.6996291713846543,0.974182443223595,0.8143880020757526,0.6868932034666909,0.9924503681456419,0.9921264648286114
648,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\601_image.png,0.5842148085499533,0.983561643161944,0.7330265866874148,0.5785656726113757,0.9840501903835438,0.9840393066256099
753,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\697_image.png,0.8285968024739802,0.990445859346897,0.9023205866943566,0.8220264313559356,0.993935775765193,0.9938354492035854
813,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\750_image.png,0.7770491796909432,0.9386138604568179,0.8502237189184251,0.739469578206342,0.9957846449338904,0.994903564437944
878,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\809_image.png,0.800681430664105,0.9021113239433247,0.8483749526550908,0.7366771156987942,0.9926243459466585,0.9897460937348977
911,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\839_image.png,0.8633671184858013,0.9996951682670788,0.926542799622469,0.8631398867136281,0.9823993217298449,0.9841308593599835
951,/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\875_image.png,0.8632927339640292,0.987034813688587,0.9210256026238116,0.853612956633386,0.9893923840089066,0.9892425536958429
